,0
0,5
1,7
2,6
3,7
4,6
5,4
6,6
7,5
8,6
9,5
10,5
11,6
12,6
13,6
14,5
15,6
16,3
17,6
18,7
19,5
20,5
21,5
22,7
23,7
24,5
25,5
26,4
27,6
28,6
29,5
30,6
31,6
32,5
33,6
34,7
35,6
36,5
37,6
38,7
39,6
40,7
41,6
42,6
43,5
44,6
45,6
46,5
47,5
48,5
49,6
50,6
51,5
52,6
53,7
54,5
55,6
56,6
57,6
58,5
59,7
60,5
61,7
62,7
63,5
64,5
65,5
66,7
67,5
68,6
69,6
70,3
71,5
72,5
73,6
74,6
75,4
76,6
77,6
78,5
79,4
80,6
81,6
82,6
83,6
84,6
85,5
86,5
87,5
88,6
89,5
90,6
91,6
92,5
93,6
94,5
95,5
96,8
97,6
98,6
99,6
100,6
101,5
102,6
103,6
104,6
105,5
106,5
107,5
108,6
109,5
110,6
111,6
112,7
113,6
114,6
115,5
116,6
117,5
118,6
119,5
120,5
121,5
122,5
123,7
124,5
125,7
126,5
127,6
128,5
129,7
130,5
131,5
132,6
133,6
134,5
135,6
136,6
137,5
138,5
139,5
140,5
141,7
142,5
143,6
144,5
145,6
146,5
147,6
148,4
149,6
150,5
151,5
152,5
153,6
154,6
155,7
156,6
157,7
158,6
159,6
160,6
161,4
162,7
163,5
164,6
165,6
166,6
167,6
168,7
169,6
170,6
171,6
172,5
173,5
174,5
175,6
176,6
177,6
178,5
179,6
180,5
181,5
182,7
183,7
184,6
185,6
186,7
187,5
188,7
189,6
190,7
191,5
192,6
193,6
194,6
195,5
196,6
197,6
198,6
199,6
200,5
201,6
202,6
203,5
204,5
205,5
206,6
207,5
208,5
209,6
210,6
211,5
212,5
213,5
214,6
215,6
216,7
217,6
218,5
219,6
220,6
221,5
222,5
223,6
